1,93,881251843
1,322,881251820
1,330,881251820
1,488,881251884
1,522,881252305
1,529,881251863
1,551,881251911
1,633,881252056
1,673,881251601
1,752,881251045
2,49,891719775
2,154,879023073
2,158,879720880
2,191,879023242
2,371,879023272
2,400,879023556
2,444,879024148
2,470,879023529
2,852,891718700
2,971,879023152
3,24,878887983
3,63,878888026
3,167,878886682
3,188,878886307
3,289,878886682
3,348,878886479
3,477,878888145
3,505,878888066
3,894,878887413
3,975,878886902
4,31,880604302
4,47,880602893
4,243,880604276
4,318,880605869
4,329,880607489
4,358,880604379
4,477,880607489
4,572,880605920
4,756,880603960
4,962,880606993
5,52,886397723
5,99,886397722
5,145,886397722
5,188,886397855
5,266,886397802
5,326,886397478
5,653,886397723
5,669,886397827
5,732,886397777
5,986,886397905
6,55,884183099
6,157,884182685
6,203,884127249
6,222,884127369
6,242,884182627
6,390,884182748
6,504,884183336
6,539,884127690
6,545,884183406
6,662,884183572
7,50,881171982
7,102,881171137
7,103,881172117
7,126,881171825
7,149,881169776
7,186,881172246
7,190,881171760
7,402,881171693
7,598,881170844
7,817,881172183
8,78,891628002
8,96,891627829
8,154,891628074
8,175,891628122
8,289,891628884
8,406,891628614
8,591,891628501
8,609,891627664
8,658,891628518
8,698,891628229
9,90,886323153
9,93,886323617
9,210,886323937
9,218,886322719
9,350,886324521
9,352,886323068
9,587,886323406
9,653,886307828
9,671,886325023
9,902,886324865
10,11,883599478
10,32,883600680
10,72,883600747
10,109,883600657
10,112,883602174
10,157,883600747
10,237,883601365
10,255,883601088
10,553,883599670
10,672,883600445
11,32,879373543
11,94,879373849
11,143,879375912
11,206,879376727
11,245,879374640
11,290,879372813
11,312,879373768
11,510,879374916
11,1009,879376159
11,1177,879374607
12,18,876521917
12,124,877533771
12,355,889651822
12,409,877532889
12,470,877532173
12,579,884583549
12,611,877534859
12,650,877532303
12,776,877534701
12,1035,876521773
13,113,884128822
13,137,884127370
13,155,884129468
13,163,884130014
13,206,884130085
13,446,891825324
13,465,884127370
13,529,884129410
13,573,891825441
13,616,884129814
14,44,887735288
14,53,887731082
14,58,887737338
14,83,887736322
14,87,887730407
14,136,887737678
14,241,887736206
14,330,891036021
14,448,891036116
14,493,887736429
15,69,888103611
15,205,888082584
15,263,888104188
15,309,888103872
15,456,888104085
15,499,888082742
15,521,888103729
15,611,888104057
15,974,888103971
15,1167,888082246
16,9,879468581
16,64,879467295
16,67,879466547
16,332,879466249
16,372,879467190
16,415,879543617
16,616,879485507
16,648,879467895
16,759,879467295
16,832,879543209
17,17,879270459
17,230,879270424
17,258,879270677
17,289,879270084
17,466,879270644
17,492,879269963
17,539,879270084
17,988,879270677
17,1212,879270567
17,1246,879270605
18,62,879527865
18,80,879525876
18,81,879525761
18,128,879551380
18,210,879538898
18,255,879521856
18,322,879521088
18,541,879549899
18,612,879521475
18,647,879524216
19,53,874805804
19,182,874805860
19,218,874835116
19,316,874871479
19,417,874834388
19,511,874834289
19,779,874871800
19,972,874834389
19,1212,874868045
19,1223,875086766
20,52,891034007
20,167,892078605
20,385,892078605
20,403,892079617
20,424,892335587
20,551,892335707
20,598,891227730
20,689,892335707
20,726,892079288
20,876,892334400
21,11,874775614
21,26,874775914
21,78,874775038
21,91,874781198
21,182,874774956
21,474,890627339
21,539,874781407
21,791,886177338
21,892,886433226
21,1077,874774575
22,47,892738419
22,68,892738341
22,120,892738384
22,161,892738341
22,374,892738278
22,414,892737972
22,481,892738385
22,937,892738418
22,1067,892738453
22,1090,892738277
23,74,877877933
23,96,877618584
23,97,878191995
23,180,889501325
23,242,877881169
23,289,879123190
23,434,877880852
23,694,878192344
23,700,878192721
23,734,889502087
24,51,887737036
24,209,887740933
24,222,887737484
24,231,887738508
24,236,887739172
24,518,887739382
24,521,887737483
24,700,887736459
24,902,887741150
24,1057,887738387
25,21,880571428
25,134,879197329
25,239,880570964
25,300,879197022
25,319,882804187
25,342,888954129
25,348,879196566
25,451,881599672
25,558,879198262
25,703,888954609
26,9,892431727
26,123,892430309
26,180,892431665
26,212,892431871
26,314,892433062
26,340,892428754
26,351,892429567
26,529,892430282
26,800,892434164
26,878,892429347
27,13,888801406
27,48,888801522
27,89,888803708
27,143,888803052
27,210,888801407
27,355,888801407
27,376,888801812
27,434,883748450
27,528,888801577
27,887,888803148
28,2,875746809
28,78,875747342
28,134,875747401
28,181,875747242
28,243,875747752
28,488,875747829
28,513,875747470
28,601,875747401
28,645,875747854
28,978,875747731
29,39,876859413
29,141,876767822
29,190,876770168
29,222,876860808
29,260,876768609
29,289,876860808
29,368,876858091
29,568,876859778
29,693,876859778
29,1077,876768025
30,44,877052093
30,61,877052008
30,69,877052438
30,140,877051656
30,307,877052784
30,553,877052502
30,569,877051687
30,740,877052297
30,862,877052958
30,994,877052501
31,148,882076587
31,198,882078830
31,404,882075148
31,505,882077872
31,507,882077176
31,558,882076682
31,759,882077222
31,838,882078558
31,921,882075827
31,927,882078883
32,37,879540649
32,79,879540748
32,126,879539614
32,187,879539767
32,290,879539027
32,477,879540678
32,545,879540650
32,619,879539672
32,1073,879540778
32,1313,879540778
33,107,880475695
33,136,880474235
33,222,880475310
33,242,880474174
33,248,880473696
33,341,880474141
33,351,880732575
33,562,880473735
33,636,880474606
33,865,880475032
34,39,884239791
34,50,884238778
34,113,884238966
34,221,884239655
34,322,884238728
34,355,884239616
34,358,884239471
34,551,884239791
34,694,884238817
34,726,884238817
35,87,886890787
35,88,886890341
35,140,886889729
35,158,886890296
35,174,886891173
35,306,886890296
35,358,886890541
35,601,886890692
35,708,886890787
35,1068,886890835
36,61,878961173
36,140,878961749
36,267,878962550
36,442,878962585
36,532,878963380
36,652,878963342
36,801,878963038
36,1028,878961814
36,1092,878963038
36,1395,878962120
37,61,891295230
37,96,891295230
37,118,891295230
37,158,891295099
37,322,891295360
37,405,891294980
37,409,891295360
37,751,891295330
37,808,891295130
37,840,891295164
38,28,874793118
38,124,874792745
38,322,874791993
38,361,890979634
38,383,874786632
38,581,890979964
38,650,874791870
38,740,874786605
38,759,874792520
38,932,889174919
39,53,891351287
39,109,891351121
39,284,891353011
39,329,891354381
39,406,891352626
39,474,891353801
39,519,891352134
39,595,891350383
39,624,891351328
39,778,891354257
40,138,877892110
40,187,877889004
40,259,877886597
40,330,877892276
40,358,877888545
40,362,877888876
40,450,877886783
40,647,877886783
40,696,877891904
40,857,877889333
41,2,885328906
41,49,885329593
41,214,885329468
41,244,885328991
41,344,885329821
41,347,885328906
41,595,885329322
41,653,885329395
41,752,885328991
41,756,885329065
42,55,884310104
42,90,884113634
42,115,884112427
42,169,884114770
42,289,884140022
42,432,884112800
42,505,884310104
42,1212,884140247
42,1224,884114713
42,1462,884114015
43,11,875334224
43,26,875334271
43,74,875333965
43,97,875334896
43,125,875334248
43,182,875334248
43,303,875334587
43,397,875335424
43,795,875334807
43,823,875335018
44,62,884922801
44,71,884923047
44,173,884921839
44,221,884921705
44,346,884922434
44,770,884924045
44,850,884924710
44,873,884923829
44,902,884924026
44,1364,884924001
45,25,879740362
45,46,879741196
45,90,879741196
45,140,879741340
45,299,879740593
45,356,879740223
45,609,879741340
45,1105,879741196
45,1320,879741196
45,1457,879741196
46,110,879572911
46,142,879640284
46,270,879571521
46,281,879571521
46,298,879572472
46,348,879641305
46,351,879571998
46,435,879640452
46,453,879640343
46,553,879640210
47,31,888469392
47,178,888469419
47,230,885680138
47,247,885679382
47,268,885679262
47,365,885679114
47,468,885679472
47,480,886780105
47,648,885678753
47,892,886518562
48,50,882823758
48,77,885784558
48,142,882823858
48,167,882826868
48,186,882826395
48,257,882826347
48,377,886678647
48,491,882824869
48,624,882827433
48,862,882824325
49,152,886272456
49,162,886271641
49,228,886271641
49,331,886271641
49,383,886272118
49,404,886272118
49,453,886272319
49,636,886271955
49,645,886272175
49,1040,886272585
50,61,876533229
50,90,876533657
50,121,876533586
50,308,876534783
50,337,876533988
50,417,876533824
50,453,876533389
50,648,876533619
50,735,876534704
50,894,876533504
51,52,890618898
51,61,890618476
51,105,890618295
51,214,890618729
51,354,890618476
51,569,890618198
51,653,890618198
51,1168,890618403
51,1230,890618537
51,1520,890618729
52,11,885853415
52,32,885853415
52,53,885853415
52,92,885852086
52,97,885852337
52,113,885852008
52,190,885853030
52,558,885853415
52,666,885853335
52,1242,885852611
53,24,888203234
53,78,888203371
53,114,888205370
53,189,888203234
53,209,888205228
53,232,888205660
53,268,888203270
53,368,888204641
53,871,888203313
53,974,888205659
54,55,880037164
54,58,880036550
54,141,880035588
54,146,880037204
54,240,880036549
54,255,880036515
54,369,880037334
54,391,880036638
54,477,880037277
54,544,880037307
55,20,879876074
55,38,879877280
55,48,879876524
55,152,879876074
55,248,879876447
55,292,879876403
55,304,879877083
55,480,879876702
55,927,879875940
55,970,879877404
56,10,881107880
56,37,881107502
56,51,881108147
56,292,881108280
56,311,881108280
56,312,881107178
56,362,881107449
56,558,881108187
56,727,881108873
56,980,881108425
57,7,881105587
57,64,881103508
57,101,881105340
57,136,881105657
57,141,881104606
57,182,881104797
57,190,881104268
57,230,881104093
57,242,881105625
57,472,881105734
58,27,879669181
58,102,879669087
58,104,879668555
58,202,879669291
58,308,879669040
58,351,879669697
58,465,879668626
58,548,879669746
58,669,879667799
58,1029,879668979
59,136,882398814
59,186,882139829
59,222,882139901
59,255,881515193
59,341,882398691
59,413,882398933
59,510,882140318
59,513,882139937
59,600,882139746
59,1146,882141425
60,35,879024184
60,37,879024184
60,65,879024232
60,330,879024382
60,365,879023245
60,404,879023558
60,429,879023947
60,486,879023853
60,623,879024232
60,724,879024382
61,104,883326995
61,137,883326958
61,173,883327040
61,175,883326497
61,242,883326370
61,312,883326057
61,539,883326301
61,582,883325994
61,909,883325944
61,1029,883326995
62,11,883698580
62,61,883696347
62,158,883698581
62,217,883698646
62,230,883698454
62,556,883698009
62,595,883696824
62,669,883696547
62,775,883698062
62,847,883697585
63,49,891548802
63,61,891548562
63,74,891549683
63,145,891549017
63,166,891550326
63,230,891550649
63,279,891549604
63,310,891550649
63,597,891549841
63,615,891550067
64,92,893265773
64,100,893265380
64,162,893265683
64,308,893266027
64,331,893265773
64,614,893264248
64,909,893266205
64,957,893264678
64,1271,893265123
64,1295,893264595
65,109,879989006
65,134,879987239
65,179,879987148
65,260,879988337
65,433,879987362
65,499,879988520
65,596,879989217
65,1115,879987495
65,1202,879988104
65,1498,879988215
66,7,875657620
66,82,875653579
66,243,886443416
66,254,875654846
66,450,875653162
66,544,875657640
66,549,875907727
66,608,875907727
66,844,875654432
66,1020,875907596
67,49,887249841
67,96,887250085
67,105,887249795
67,116,887249576
67,421,887250084
67,512,887249576
67,720,887249795
67,882,887250085
67,951,887249685
67,961,887250026
68,151,886472768
68,162,886472051
68,253,886470904
68,276,886472089
68,388,887347350
68,390,887347000
68,422,886475446
68,492,887346935
68,584,886473736
68,608,886475616
69,71,888907575
69,78,888904696
69,346,888907122
69,491,888905229
69,515,888905377
69,624,888905990
69,736,888906378
69,867,888906576
69,943,888906315
69,1098,888906244
70,73,884363851
70,96,884363803
70,116,884363851
70,158,884364017
70,176,884364108
70,254,884364867
70,290,884364525
70,297,884364950
70,459,884364950
70,475,884364866
71,24,877563802
71,34,878183336
71,38,878183684
71,50,877563052
71,141,877563227
71,191,883816184
71,477,878185044
71,527,878184113
71,778,881059920
71,1093,881060281
72,23,878971463
72,147,878973153
72,173,878972650
72,339,878973760
72,352,878971599
72,355,878973426
72,445,878972170
72,795,878972493
72,1135,878971816
72,1541,878974608
73,69,891903067
73,93,891904573
73,255,891904270
73,285,891904300
73,294,891904662
73,312,891905783
73,319,891904389
73,417,891902815
73,503,891902970
73,653,891902092
74,96,879361521
74,98,879362423
74,103,879362183
74,183,879362286
74,188,879361732
74,210,879362287
74,312,879362233
74,340,879361604
74,477,879362423
74,794,879361825
75,53,877635798
75,83,877636713
75,102,877636772
75,230,877636772
75,358,877635662
75,387,877636604
75,475,877636860
75,493,877636794
75,707,877636476
75,795,877636860
76,225,875297281
76,315,891209332
76,410,875296829
76,673,879572694
76,679,875314231
76,793,875314370
76,818,875312441
76,988,888806035
76,1138,890780962
76,1183,875298652
77,7,875272131
77,13,885557660
77,18,875270800
77,183,885557660
77,400,875272009
77,532,875271128
77,533,882182850
77,595,879161624
77,632,888398069
77,696,882182634
78,45,881961671
78,50,881957425
78,183,881961393
78,212,881961601
78,217,881957479
78,222,881961214
78,254,881961393
78,298,881956853
78,312,881956445
78,1041,881961728
79,7,879857797
79,95,879857765
79,163,879857956
79,217,879857765
79,250,879857930
79,356,879857592
79,402,879857868
79,560,879858003
79,749,879857797
79,940,879857765
80,24,883717967
80,31,883717521
80,84,883717986
80,88,883718121
80,205,883717581
80,210,883717766
80,414,883717967
80,503,883717747
80,720,883709840
80,863,883718121
81,73,891383319
81,92,891383173
81,186,891384611
81,192,891383424
81,256,891383319
81,320,891383350
81,461,891383866
81,571,891382612
81,719,891384959
81,949,891384721
82,23,880234639
82,48,880234469
82,53,880232597
82,104,880232936
82,157,880235381
82,201,880233564
82,212,880234933
82,357,883981859
82,372,880232812
82,648,880232597
83,102,878092104
83,114,883263374
83,119,878091915
83,141,878089628
83,241,878091915
83,275,878089182
83,291,878091965
83,346,878092144
83,670,878090114
83,896,878092144
84,14,885849558
84,85,885849606
84,230,885848408
84,300,885848448
84,365,886106209
84,489,885848827
84,553,885848062
84,587,885849536
84,598,885847926
84,1181,885848997
85,24,875320714
85,25,875320247
85,53,875320180
85,96,875320052
85,99,875320084
85,125,875320424
85,141,875320332
85,407,875320689
85,653,875320024
85,863,875320516
86,102,884208326
86,167,884208490
86,236,884207654
86,240,884207206
86,295,884208651
86,316,884208624
86,355,884208137
86,535,884205346
86,696,884205317
86,958,884208834
87,11,884287642
87,26,884287962
87,50,884287362
87,69,884287362
87,90,884287822
87,260,884287927
87,532,884287927
87,566,884287536
87,645,884287509
87,687,884287560
88,56,886989524
88,103,886988449
88,209,886988631
88,228,886988202
88,248,886989276
88,330,886989340
88,431,886989613
88,436,886988937
88,728,886989612
88,916,886988574
89,131,884647314
89,137,892242047
89,170,884305271
89,367,884305321
89,372,884304570
89,411,892243079
89,624,884305150
89,802,884305271
89,868,884304896
89,1075,884504973
90,32,879376327
90,50,879376381
90,95,879376606
90,111,879376553
90,278,879376381
90,343,879376515
90,360,879376553
90,503,879376730
90,751,879376487
90,1143,879376553
91,39,891721851
91,297,891722933
91,357,885873089
91,367,891721216
91,391,891720540
91,509,885882685
91,572,885870284
91,620,891723124
91,815,891725049
91,1098,885873006
92,7,879968663
92,96,879966376
92,102,879966954
92,135,879969064
92,171,879967767
92,175,879966785
92,324,879968512
92,327,879967136
92,648,879967550
92,914,879967879
93,23,878347532
93,69,878341343
93,100,878348885
93,217,878348601
93,230,878347915
93,289,878347972
93,432,878347455
93,466,878347915
93,719,878347847
93,1050,878347847
94,30,886122261
94,50,886122261
94,155,886122447
94,223,886122952
94,257,886122577
94,338,886123472
94,362,886122261
94,1055,886123727
94,1358,886123656
94,1547,886123596
95,50,890687242
95,58,890687175
95,102,890687264
95,119,890687473
95,180,890687326
95,222,890687087
95,368,890687304
95,720,890685449
95,726,890687353
95,857,890687713
96,86,884713704
96,104,876311547
96,242,878769597
96,321,878769777
96,361,884713642
96,472,878769815
96,512,879788290
96,573,884714560
96,657,878768902
96,1191,877452357
97,50,879962366
97,62,879794206
97,78,879961980
97,316,879793536
97,371,879791537
97,391,879792452
97,529,879794140
97,591,879793641
97,884,879795430
97,1211,879791536
98,106,886513648
98,186,886513947
98,197,886434087
98,213,886515532
98,358,886433166
98,453,886433936
98,589,886434204
98,617,886514377
98,668,886514448
98,1206,886433862
99,137,883956122
99,160,883956075
99,192,875981421
99,193,883956260
99,248,883956122
99,292,875981506
99,303,883955547
99,477,883955969
99,802,883955702
99,956,880317271
100,78,883450093
100,98,883452274
100,115,883453797
100,137,883452363
100,141,883450553
100,197,883452155
100,210,883452155
100,337,883452694
100,444,883452307
100,446,883452174
101,191,891451947
101,222,891449346
101,243,891446265
101,292,891451063
101,307,891446514
101,357,891447961
101,386,891451570
101,495,891448019
101,568,891447255
101,679,891451856
102,26,883372151
102,53,874809057
102,89,876365003
102,176,883371839
102,182,883372151
102,270,888721050
102,311,888630664
102,720,883370924
102,733,874724882
102,972,874724937
103,32,879453716
103,33,879454189
103,91,879454751
103,192,879454582
103,303,879828456
103,343,879454005
103,541,879454235
103,695,879454304
103,735,879453876
103,1144,879455402
104,11,878870846
104,73,878870275
104,77,878955973
104,217,878955635
104,275,878870275
104,298,878955409
104,404,878870940
104,572,878956047
104,912,878871010
104,1017,878955474
105,78,891388708
105,109,891387947
105,119,891388090
105,137,891390579
105,230,891387992
105,326,891389282
105,358,891390014
105,421,891388960
105,461,891388145
105,511,891390501
106,103,888069512
106,114,888067358
106,332,888065744
106,357,888069416
106,453,888069416
106,479,888068651
106,511,888069138
106,549,888069354
106,684,888067096
106,1007,888068957
107,44,879371061
107,224,879370860
107,290,879370860
107,381,879371121
107,498,879370963
107,609,879370860
107,653,879370963
107,816,879371194
107,861,879371121
107,900,879371261
108,24,876974248
108,53,876973884
108,121,876974023
108,197,876974430
108,337,876974379
108,341,876974023
108,365,876974198
108,435,876974677
108,615,876973917
108,1160,876974484
109,37,875538027
109,109,875537964
109,175,875538028
109,186,875538027
109,187,875538027
109,285,875536591
109,798,875536498
109,874,875537151
109,885,875537964
109,1052,875538864
110,61,885411840
110,140,885412034
110,180,885412723
110,222,885412840
110,343,885412840
110,390,885412723
110,432,885412723
110,439,885412840
110,512,885412063
110,951,885411465
111,6,875309718
111,384,875743587
111,427,875542174
111,500,875310745
111,530,875310311
111,572,875309719
111,686,876514108
111,743,875745428
111,946,875743678
111,1093,875743735
112,102,875636130
112,157,875635895
112,181,878844495
112,218,875636033
112,308,875636375
112,362,875720692
112,375,875720967
112,494,878844423
112,614,879198229
112,1340,879198898
113,10,887401496
113,30,887401533
113,58,887401643
113,78,887401732
113,97,887401604
113,157,887401407
113,175,887401328
113,358,887401533
113,548,887401307
113,670,887401701
114,25,883601324
114,53,883601425
114,96,883601089
114,107,883601939
114,154,883601324
114,356,883601156
114,404,883601834
114,614,883601582
114,615,883602094
114,648,883601266
115,17,880130155
115,37,880129388
115,149,880132437
115,180,880130515
115,231,880129595
115,258,880132055
115,317,880131676
115,407,880131804
115,503,880130550
115,974,880131173
116,42,891383899
116,159,891371506
116,178,891377609
116,428,891371369
116,503,891386369
116,524,891379753
116,648,891373086
116,653,891347537
116,677,891371597
116,912,891380200
117,148,876252327
117,154,874953769
117,535,874953665
117,708,876250955
117,747,875217096
117,870,880396602
117,927,876252136
117,985,876252497
117,986,884624087
117,1024,874953526
118,25,882150980
118,55,882164525
118,217,882164406
118,220,882164603
118,247,882153751
118,601,882150313
118,696,882151198
118,774,882164643
118,873,882163857
118,1031,882165066
119,15,878542869
119,87,875071805
119,107,878542772
119,119,875072404
119,237,888732928
119,274,875072956
119,557,876892774
119,616,878542869
119,649,874965970
119,1325,878543238
120,51,892737154
120,77,892676340
120,181,892683248
120,195,892737210
120,209,892910913
120,257,892676314
120,268,892911348
120,324,892911247
120,418,892910247
120,653,892675935
121,2,879455049
121,121,879456084
121,174,879456404
121,178,879455764
121,243,879455789
121,303,879456108
121,410,879456231
121,421,879455128
121,433,879455940
121,782,879456204
122,50,875503786
122,119,877822350
122,120,879665042
122,221,875812281
122,255,877124663
122,300,877845656
122,443,877879173
122,631,891759050
122,873,876018501
122,936,877879206
123,35,888549988
123,37,888549376
123,64,888550036
123,390,888549757
123,432,888549721
123,474,888550130
123,530,888549515
123,591,888549957
123,630,888549515
123,639,888549815
124,158,882922065
124,182,882922806
124,201,882922974
124,271,882922562
124,334,882922833
124,434,882922927
124,510,882922927
124,535,882922357
124,677,882922588
124,1227,882922454
125,11,891172174
125,32,891171357
125,100,891171734
125,146,891171848
125,180,891170769
125,243,891171657
125,360,891170998
125,541,891171413
125,623,891171104
125,632,891172377
126,13,877398901
126,25,877019411
126,119,877016514
126,146,877020715
126,196,877019882
126,233,877020297
126,390,877020297
126,434,877399018
126,936,877400154
126,974,877398385
127,100,879454419
127,111,892836335
127,175,879454628
127,201,879454309
127,202,879454277
127,239,879454243
127,410,892838591
127,938,892838424
127,1111,892838827
127,1159,892838977
128,24,880307071
128,102,880307699
128,108,883868300
128,176,886534501
128,190,887665549
128,243,887665655
128,337,891182319
128,371,891182431
128,544,887665422
128,658,880307807
129,112,879454977
129,175,879454875
129,186,879455113
129,190,879454725
129,208,879454797
129,261,879455176
129,320,879455113
129,343,879454845
129,360,879455043
129,735,879454939
130,30,879524819
130,136,879524878
130,138,879528868
130,180,879542753
130,453,879524947
130,653,879523942
130,657,879543228
130,822,879524849
130,897,879528623
130,988,879542891
131,26,880937583
131,99,880928957
131,105,891813846
131,137,880934806
131,140,883963510
131,142,880934806
131,178,882153415
131,190,880933834
131,191,880937882
131,578,880937490
132,2,877716993
132,100,877721905
132,121,877724845
132,142,877722736
132,402,877719075
132,432,877724066
132,585,877719158
132,602,877719333
132,924,877723670
132,980,877720733
133,33,891439057
133,52,891438397
133,79,891438875
133,92,891439271
133,157,891439018
133,176,891438314
133,348,891439208
133,457,891439353
133,539,891439243
133,595,891438184
134,140,889241426
134,174,877819792
134,199,877819599
134,356,877819310
134,586,877818982
134,638,877819673
134,716,889241707
134,862,877819634
134,1037,877820272
134,1190,889242661
135,2,891633028
135,61,891633028
135,99,891632142
135,118,891632385
135,131,891632073
135,185,891632073
135,631,891632347
135,682,891632551
135,808,891633028
135,815,891632437
136,105,882157227
136,281,882157227
136,361,882157356
136,377,882157386
136,492,882157258
136,571,882157470
136,595,882157386
136,825,882157581
136,839,882157581
136,1003,882157581
137,53,884064416
137,117,884063668
137,175,884064444
137,293,884067026
137,343,884149646
137,457,884067638
137,574,884066399
137,636,884150369
137,695,884068704
137,802,884149646
138,102,890881294
138,190,879644647
138,217,879119579
138,248,879119651
138,308,879119497
138,348,879119739
138,509,890881294
138,582,879119497
138,754,890881433
138,782,876964936
139,35,879517412
139,71,879518630
139,474,879966498
139,568,879517324
139,722,879517135
139,750,879518546
139,853,879518780
139,1050,879517994
139,1093,879519354
139,1137,879519180
140,41,877665323
140,48,877663337
140,187,877661437
140,240,880612285
140,290,876690514
140,298,880610333
140,492,891920842
140,530,876812281
140,562,877663913
140,696,877665324
141,82,891544000
141,104,892668153
141,157,891544306
141,192,891544445
141,200,891544323
141,239,891544414
141,362,892668173
141,383,891543256
141,535,892668249
141,639,891544512
142,24,881367932
142,29,881367932
142,46,881367705
142,210,881367791
142,223,881367456
142,394,881368891
142,407,881367987
142,752,881366535
142,1007,881368339
142,1294,881367456
143,158,891374675
143,252,891375112
143,275,891375428
143,361,891375359
143,492,891374641
143,610,891375313
143,891,891375212
143,1001,891375260
143,1549,891375068
143,1561,891375112
144,89,879282952
144,102,879283480
144,114,877117875
144,218,879283786
144,222,875681145
144,240,879283371
144,472,877119480
144,475,879538921
144,492,879283333
144,510,879283786
145,48,875240201
145,73,876717812
145,84,874955085
145,85,875240266
145,163,875240132
145,348,875410100
145,601,874954387
145,658,875239018
145,665,875238922
145,865,881708087
146,30,889126551
146,83,889125945
146,99,889122993
146,102,889125720
146,146,890860290
146,157,889125755
146,527,889126376
146,544,889126055
146,555,889123158
146,935,889127660
147,31,875076872
147,44,875076987
147,96,875935277
147,99,875076044
147,140,875935609
147,243,875325377
147,388,875076827
147,503,875076307
147,737,875935338
147,874,875076307
148,71,880314991
148,100,880314031
148,151,880313886
148,195,875154535
148,351,876197944
148,358,876198296
148,481,875154718
148,541,880315276
148,574,876198328
148,653,875153898
149,12,892039611
149,48,889452481
149,269,892039556
149,433,889452455
149,493,889492687
149,544,889452455
149,703,889452619
149,1085,889387284
149,1109,889403761
149,1376,889387237
150,94,877488546
150,96,881288574
150,97,877488366
150,109,877488316
150,205,881288574
150,308,877488366
150,366,877489091
150,489,877488366
150,551,877488492
150,593,877488692
151,90,879873726
151,95,879873020
151,178,879873905
151,358,879873726
151,450,879809943
151,486,879872192
151,539,879872066
151,569,879809220
151,696,879873830
151,813,879873120
152,83,880134650
152,183,880134296
152,309,880135118
152,332,880133920
152,428,880132513
152,445,880134296
152,446,880132701
152,457,880134477
152,502,880132383
152,1037,880133029
153,96,879436911
153,99,879436844
153,158,879436739
153,269,879436960
153,405,879436820
153,586,879436932
153,692,879436820
153,900,879436875
153,961,879436785
153,1024,879436981
154,34,874787410
154,63,874787116
154,90,874785474
154,158,876785704
154,167,874787204
154,248,874786122
154,254,874787738
154,402,874785843
154,436,874787861
154,575,874785526
155,29,884198772
155,111,884197235
155,134,884196665
155,175,884197307
155,183,884197264
155,303,884196689
155,326,884196351
155,372,884196556
155,823,884197068
155,1560,884196469
156,61,891964066
156,96,891964166
