1,93,3.758,881251843
1,322,3.758,881251820
1,330,3.758,881251820
1,488,3.758,881251884
1,522,3.758,881252305
1,529,3.758,881251863
1,551,5.0,881251911
1,633,3.758,881252056
1,673,3.758,881251601
1,752,3.758,881251045
2,49,3.44,891719775
2,154,3.44,879023073
2,158,3.44,879720880
2,191,5.0,879023242
2,371,3.44,879023272
2,400,3.44,879023556
2,444,3.44,879024148
2,470,3.44,879023529
2,852,3.44,891718700
2,971,3.44,879023152
3,24,3.373,878887983
3,63,3.373,878888026
3,167,3.373,878886682
3,188,3.373,878886307
3,289,1.0,878886682
3,348,3.373,878886479
3,477,3.373,878888145
3,505,3.373,878888066
3,894,3.373,878887413
3,975,3.373,878886902
4,31,3.64,880604302
4,47,2.527,880602893
4,243,3.64,880604276
4,318,3.64,880605869
4,329,3.64,880607489
4,358,5.0,880604379
4,477,3.64,880607489
4,572,3.64,880605920
4,756,3.64,880603960
4,962,3.64,880606993
5,52,3.2,886397723
5,99,3.2,886397722
5,145,3.2,886397722
5,188,3.2,886397855
5,266,3.2,886397802
5,326,3.2,886397478
5,653,3.2,886397723
5,669,3.2,886397827
5,732,3.2,886397777
5,986,3.2,886397905
6,55,4.043,884183099
6,157,4.043,884182685
6,203,4.043,884127249
6,222,4.043,884127369
6,242,4.043,884182627
6,390,4.043,884182748
6,504,4.043,884183336
6,539,4.043,884127690
6,545,4.043,884183406
6,662,4.043,884183572
7,50,4.402,881171982
7,102,4.31,881171137
7,103,4.266,881172117
7,126,3.89,881171825
7,149,3.89,881169776
7,186,3.89,881172246
7,190,3.89,881171760
7,402,3.89,881171693
7,598,3.89,881170844
7,817,3.89,881172183
8,78,4.023,891628002
8,96,4.023,891627829
8,154,4.023,891628074
8,175,4.504,891628122
8,289,4.605,891628884
8,406,4.023,891628614
8,591,4.023,891628501
8,609,4.023,891627664
8,658,4.023,891628518
8,698,4.023,891628229
9,90,3.406,886323153
9,93,3.406,886323617
9,210,3.406,886323937
9,218,3.521,886322719
9,350,3.406,886324521
9,352,3.406,886323068
9,587,3.406,886323406
9,653,3.406,886307828
9,671,3.406,886325023
9,902,3.406,886324865
10,11,3.637,883599478
10,32,3.637,883600680
10,72,3.637,883600747
10,109,3.637,883600657
10,112,3.637,883602174
10,157,3.637,883600747
10,237,3.637,883601365
10,255,3.637,883601088
10,553,3.637,883599670
10,672,3.637,883600445
11,32,3.297,879373543
11,94,3.297,879373849
11,143,3.297,879375912
11,206,3.297,879376727
11,245,3.297,879374640
11,290,3.297,879372813
11,312,4.633,879373768
11,510,3.297,879374916
11,1009,3.297,879376159
11,1177,3.297,879374607
12,18,3.693,876521917
12,124,3.693,877533771
12,355,3.693,889651822
12,409,2.771,877532889
12,470,3.693,877532173
12,579,3.693,884583549
12,611,3.693,877534859
12,650,3.693,877532303
12,776,3.693,877534701
12,1035,3.693,876521773
13,113,4.95,884128822
13,137,4.06,884127370
13,155,4.06,884129468
13,163,4.06,884130014
13,206,4.06,884130085
13,446,4.06,891825324
13,465,4.06,884127370
13,529,4.06,884129410
13,573,4.06,891825441
13,616,4.06,884129814
14,44,4.066,887735288
14,53,4.645,887731082
14,58,4.477,887737338
14,83,4.066,887736322
14,87,4.066,887730407
14,136,4.453,887737678
14,241,4.066,887736206
14,330,4.066,891036021
14,448,4.066,891036116
14,493,4.727,887736429
15,69,5.0,888103611
15,205,3.0,888082584
15,263,3.0,888104188
15,309,3.0,888103872
15,456,3.0,888104085
15,499,5.0,888082742
15,521,3.0,888103729
15,611,3.0,888104057
15,974,3.0,888103971
15,1167,3.0,888082246
16,9,3.365,879468581
16,64,3.365,879467295
16,67,3.365,879466547
16,332,3.365,879466249
16,372,3.365,879467190
16,415,3.365,879543617
16,616,3.365,879485507
16,648,3.365,879467895
16,759,3.365,879467295
16,832,3.365,879543209
17,17,3.941,879270459
17,230,3.941,879270424
17,258,3.941,879270677
17,289,4.74,879270084
17,466,3.941,879270644
17,492,4.863,879269963
17,539,3.941,879270084
17,988,3.941,879270677
17,1212,3.941,879270567
17,1246,3.941,879270605
18,62,2.959,879527865
18,80,2.959,879525876
18,81,2.959,879525761
18,128,2.959,879551380
18,210,2.959,879538898
18,255,2.959,879521856
18,322,2.959,879521088
18,541,2.959,879549899
18,612,2.959,879521475
18,647,2.959,879524216
19,53,5.0,874805804
19,182,5.0,874805860
19,218,5.0,874835116
19,316,3.695,874871479
19,417,3.695,874834388
19,511,3.695,874834289
19,779,3.695,874871800
19,972,3.695,874834389
19,1212,3.695,874868045
19,1223,3.695,875086766
20,52,3.121,891034007
20,167,3.121,892078605
20,385,3.121,892078605
20,403,3.121,892079617
20,424,3.121,892335587
20,551,2.281,892335707
20,598,3.121,891227730
20,689,3.121,892335707
20,726,3.121,892079288
20,876,3.121,892334400
21,11,3.936,874775614
21,26,4.9,874775914
21,78,3.936,874775038
21,91,3.936,874781198
21,182,4.316,874774956
21,474,3.936,890627339
